Id,MSSubClass,LotFrontage,LotArea,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleType,SaleCondition,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y
2125,70,51.0,6120,117921.19047619047,117730.76923076923,169601.1319966583,197411.99431818182,5,5,1923,1950,153060.0,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,149490.35087719298,203.0,170898.55865921787,897.0,1100.0,1226,676,1902,0.0,2,0,4,1,7,171603.08880994673,0,131189.86280487804,1960.0,2.0,576.0,0,139,55,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2126,50,60.0,9144,123938.77551020408,172579.09455587392,169601.1319966583,134325.20588235295,6,4,1915,2004,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,810.0,810.0,1170,546,1716,0.0,2,0,4,1,8,171603.08880994673,0,131189.86280487804,1970.0,2.0,672.0,0,195,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
2127,60,57.0,8094,117921.19047619047,172579.09455587392,169601.1319966583,132500.0,6,8,1910,1983,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,205998.1303538175,142770.68468468467,196.0,170898.55865921787,1046.0,1242.0,1242,742,1984,0.0,2,0,5,1,8,171603.08880994673,0,131189.86280487804,1978.1134057971014,1.0,360.0,64,0,180,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2129,30,69.30579531442663,6291,105105.28125,190750.0,169601.1319966583,164390.43207855974,6,6,1930,1950,166931.7105263158,169270.6432748538,131540.57894736843,145034.4827586207,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,768.0,768.0,768,0,768,0.0,1,0,1,1,4,171603.08880994673,0,131189.86280487804,1930.0,2.0,440.0,0,0,84,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2130,70,60.0,10266,105105.28125,172579.09455587392,169601.1319966583,197411.99431818182,6,6,1952,1952,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,0.0,144048.07372400755,142770.68468468467,372.0,170898.55865921787,396.0,768.0,768,768,1536,0.0,1,1,4,1,7,171603.08880994673,0,131189.86280487804,1952.0,1.0,308.0,0,216,80,0,0,135351.38888888888,139055.156626506,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2131,50,60.0,6876,105105.28125,172579.09455587392,169601.1319966583,134325.20588235295,6,6,1938,1958,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,1272.0,1272.0,1272,0,1969,0.0,2,0,4,1,9,138220.37037037036,1,131189.86280487804,1938.0,2.0,400.0,0,34,0,0,0,135351.38888888888,167401.3746283449,,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2132,50,69.30579531442663,10320,105105.28125,172579.09455587392,169601.1319966583,134325.20588235295,5,6,1915,1978,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,880.0,880.0,880,428,1308,0.0,2,0,2,1,6,171603.08880994673,0,131189.86280487804,1950.0,2.0,400.0,0,0,117,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
2133,30,60.0,7200,105105.28125,172579.09455587392,169601.1319966583,164390.43207855974,6,7,1925,1992,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,1040.0,1040.0,1040,0,1040,0.0,1,0,2,1,5,171603.08880994673,0,131189.86280487804,1993.0,2.0,320.0,0,132,0,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2134,50,62.0,7006,105105.28125,172579.09455587392,169601.1319966583,134325.20588235295,6,6,1925,1950,166931.7105263158,169270.6432748538,131540.57894736843,138310.25,0.0,205998.1303538175,142770.68468468467,121.0,170898.55865921787,647.0,768.0,788,448,1236,1.0,2,0,3,1,6,171603.08880994673,1,131189.86280487804,1985.0,1.0,384.0,0,0,0,0,0,165659.6867356538,141812.5,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2135,30,60.0,10320,105105.28125,190750.0,169601.1319966583,164390.43207855974,5,8,1912,1991,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,156463.9871794872,0.0,170898.55865921787,451.0,451.0,759,0,759,0.0,1,0,1,1,5,171603.08880994673,0,131189.86280487804,1997.0,2.0,576.0,40,0,0,0,0,138504.0,141812.5,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2136,190,60.0,10320,105105.28125,172579.09455587392,169601.1319966583,197411.99431818182,3,3,1915,1950,166931.7105263158,169270.6432748538,100000.0,138000.0,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,536.0,536.0,808,536,1344,0.0,2,0,3,2,8,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,42,0,204,0,0,165659.6867356538,167401.3746283449,,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2137,20,82.0,9488,136169.4492753623,141297.95588235295,169601.1319966583,164390.43207855974,5,6,1947,1993,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,1046.0,1046.0,1054,0,1054,0.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1947.0,1.0,240.0,0,60,122,0,0,165659.6867356538,139055.156626506,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2138,85,69.30579531442663,11235,136169.4492753623,141297.95588235295,169601.1319966583,143341.86666666667,5,6,1963,1963,166931.7105263158,169270.6432748538,156462.59595959596,139536.2611464968,0.0,144048.07372400755,153928.9402173913,784.0,170898.55865921787,197.0,981.0,1075,0,1075,1.0,1,0,3,1,6,171603.08880994673,0,131189.86280487804,1996.0,2.0,440.0,64,0,0,64,0,165659.6867356538,139055.156626506,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
2139,80,80.0,13014,136169.4492753623,172579.09455587392,169601.1319966583,160470.1754385965,6,5,1978,1978,166931.7105263158,169270.6432748538,156462.59595959596,156865.5,39.0,144048.07372400755,153928.9402173913,528.0,170898.55865921787,480.0,1008.0,1096,0,1096,1.0,1,0,3,1,6,171603.08880994673,1,181878.3426395939,1978.0,2.0,484.0,168,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2140,20,68.0,10265,136169.4492753623,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1967,2005,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,0.0,144048.07372400755,153928.9402173913,758.0,170898.55865921787,234.0,992.0,992,0,992,1.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1967.0,1.0,294.0,204,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2141,85,69.30579531442663,7703,136169.4492753623,172579.09455587392,169601.1319966583,143341.86666666667,6,8,1978,1978,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,40.0,144048.07372400755,153928.9402173913,450.0,170898.55865921787,0.0,450.0,1034,0,1034,0.0,1,0,3,1,6,171603.08880994673,1,140916.2,1978.0,2.0,504.0,311,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2142,20,69.30579531442663,9981,136169.4492753623,172579.09455587392,169601.1319966583,164390.43207855974,5,5,1967,1967,166931.7105263158,169270.6432748538,145707.9375,146256.2780748663,340.0,144048.07372400755,144354.0,221.0,170898.55865921787,852.0,1073.0,1073,0,1073,0.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1967.0,1.0,270.0,0,90,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
2143,85,69.30579531442663,7400,136169.4492753623,172579.09455587392,169601.1319966583,143341.86666666667,5,5,1984,1984,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,149490.35087719298,104.0,176540.0,0.0,1060.0,1126,0,1126,1.0,1,0,2,1,5,171603.08880994673,0,181878.3426395939,1984.0,2.0,506.0,178,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2144,190,60.0,12900,136169.4492753623,141297.95588235295,169601.1319966583,164390.43207855974,5,4,1920,1950,166931.7105263158,169270.6432748538,162543.05555555556,138310.25,0.0,205998.1303538175,144354.0,1300.0,170898.55865921787,0.0,1300.0,1140,0,1140,1.0,1,0,3,1,6,171603.08880994673,0,107582.375,1920.0,2.0,400.0,0,0,190,0,0,165659.6867356538,121697.42857142857,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2145,20,94.0,9239,136169.4492753623,141297.95588235295,169601.1319966583,164390.43207855974,5,8,1963,2003,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,144048.07372400755,213245.82300884955,634.0,170898.55865921787,326.0,960.0,960,0,960,1.0,1,0,3,1,6,171603.08880994673,0,181878.3426395939,1963.0,1.0,300.0,168,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2146,20,88.0,14175,136169.4492753623,251666.66666666666,169601.1319966583,164390.43207855974,6,8,1956,1956,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,0.0,144048.07372400755,213245.82300884955,776.0,170898.55865921787,212.0,988.0,1188,0,1188,1.0,1,0,1,1,4,171603.08880994673,1,181878.3426395939,1956.0,2.0,621.0,102,89,231,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2147,190,69.30579531442663,10532,198362.13333333333,172579.09455587392,169601.1319966583,164390.43207855974,5,3,1960,1960,155750.0,136900.0,163154.75294117647,156865.5,275.0,144048.07372400755,142770.68468468467,988.0,170898.55865921787,0.0,988.0,1721,0,1721,1.0,2,0,3,1,7,123055.55555555556,2,140916.2,1960.0,2.0,626.0,50,84,0,0,0,165659.6867356538,139055.156626506,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2148,50,63.0,8375,136169.4492753623,172579.09455587392,169601.1319966583,134325.20588235295,5,7,1941,1973,166931.7105263158,169270.6432748538,138480.72435897434,139536.2611464968,0.0,123700.30172413793,153928.9402173913,336.0,170898.55865921787,240.0,576.0,864,486,1350,1.0,1,1,2,1,6,138220.37037037036,0,127333.33333333333,1973.0,3.0,627.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2149,80,69.30579531442663,10200,136169.4492753623,172579.09455587392,169601.1319966583,160470.1754385965,5,8,1970,1970,181451.1616161616,169270.6432748538,156462.59595959596,159147.75690607735,0.0,205998.1303538175,153928.9402173913,704.0,170898.55865921787,160.0,864.0,904,0,904,0.0,1,0,3,1,5,171603.08880994673,0,127333.33333333333,1979.0,3.0,912.0,143,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
2150,20,82.0,20270,198362.13333333333,172579.09455587392,169601.1319966583,164390.43207855974,7,6,1979,1979,166931.7105263158,169270.6432748538,163154.75294117647,156865.5,0.0,144048.07372400755,213245.82300884955,599.0,170898.55865921787,925.0,1524.0,1524,0,1524,1.0,2,0,3,1,7,171603.08880994673,2,181878.3426395939,1979.0,2.0,478.0,140,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2151,50,50.0,5190,123962.94117647059,172579.09455587392,169601.1319966583,134325.20588235295,7,5,1948,1950,166931.7105263158,169270.6432748538,162543.05555555556,156865.5,0.0,144048.07372400755,156463.9871794872,0.0,170898.55865921787,570.0,570.0,617,462,1079,0.0,1,0,2,1,5,171603.08880994673,1,181878.3426395939,1948.0,1.0,249.0,135,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2152,30,85.0,19550,123962.94117647059,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1940,2007,155750.0,136900.0,199781.40454545454,200100.54292343388,0.0,205998.1303538175,153928.9402173913,1035.0,170898.55865921787,545.0,1580.0,1518,0,1518,1.0,1,0,2,1,5,171603.08880994673,2,181878.3426395939,1978.1134057971014,0.0,0.0,0,39,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
2154,90,50.0,9350,123962.94117647059,172579.09455587392,169601.1319966583,143341.86666666667,5,5,1975,1975,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,0.0,205998.1303538175,213245.82300884955,864.0,170898.55865921787,0.0,864.0,864,0,864,1.0,1,0,2,1,4,171603.08880994673,0,181878.3426395939,1978.1134057971014,0.0,0.0,0,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2155,60,50.0,9360,123962.94117647059,172579.09455587392,169601.1319966583,197411.99431818182,6,8,1962,2001,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,216.0,144048.07372400755,142770.68468468467,324.0,170898.55865921787,297.0,621.0,621,648,1269,0.0,1,1,3,1,7,171603.08880994673,0,131189.86280487804,1962.0,1.0,280.0,0,236,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2157,20,80.0,9938,180056.51923076922,172579.09455587392,169601.1319966583,164390.43207855974,7,5,1994,1994,166931.7105263158,169270.6432748538,156462.59595959596,159147.75690607735,251.0,205998.1303538175,213245.82300884955,1271.0,170898.55865921787,331.0,1602.0,1626,0,1626,1.0,2,1,3,1,7,171603.08880994673,1,181878.3426395939,1994.0,2.0,534.0,424,40,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2158,60,69.30579531442663,14171,180056.51923076922,172579.09455587392,169601.1319966583,197411.99431818182,7,5,1993,1994,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,355.0,170898.55865921787,457.0,812.0,1101,1099,2200,0.0,2,1,4,1,9,171603.08880994673,1,181878.3426395939,1993.0,2.0,453.0,168,98,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2159,80,85.0,10541,180056.51923076922,172579.09455587392,169601.1319966583,160470.1754385965,7,5,1996,1996,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,672.0,672.0,1302,735,2037,0.0,2,1,3,1,8,171603.08880994673,1,181878.3426395939,1996.0,2.0,472.0,100,33,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2160,60,65.0,10616,193562.33333333334,172579.09455587392,169601.1319966583,197411.99431818182,7,5,2007,2007,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,628.0,628.0,628,728,1356,0.0,2,1,3,1,6,171603.08880994673,1,224064.828125,2007.0,2.0,484.0,100,24,0,0,0,232939.10714285713,230574.8620689655,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2161,20,65.0,9345,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,8,5,2007,2007,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,156.0,205998.1303538175,156463.9871794872,0.0,170898.55865921787,1615.0,1615.0,1615,0,1615,0.0,2,0,3,1,7,171603.08880994673,1,181878.3426395939,2007.0,3.0,864.0,168,30,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
2163,20,91.0,11778,193562.33333333334,189522.72727272726,169601.1319966583,164390.43207855974,9,5,2008,2008,181451.1616161616,169270.6432748538,199781.40454545454,200100.54292343388,402.0,205998.1303538175,213245.82300884955,1153.0,170898.55865921787,598.0,1751.0,1766,0,1766,1.0,2,1,3,1,8,171603.08880994673,2,181878.3426395939,2008.0,3.0,874.0,216,36,0,0,0,232939.10714285713,230574.8620689655,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2164,80,69.30579531442663,11454,180056.51923076922,172579.09455587392,169601.1319966583,160470.1754385965,8,5,1995,1995,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,302.0,205998.1303538175,213245.82300884955,770.0,170898.55865921787,631.0,1401.0,1511,0,1511,1.0,2,0,3,1,6,171603.08880994673,1,181878.3426395939,1995.0,3.0,811.0,168,42,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2165,20,69.30579531442663,11500,198362.13333333333,172579.09455587392,169601.1319966583,164390.43207855974,6,6,1966,1966,155750.0,136900.0,163154.75294117647,156865.5,0.0,144048.07372400755,149490.35087719298,262.0,176540.0,197.0,1182.0,1643,0,1643,1.0,2,0,2,1,6,171603.08880994673,1,181878.3426395939,1966.0,2.0,438.0,339,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2166,20,65.0,9750,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,5,7,1994,1994,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,0.0,205998.1303538175,213245.82300884955,722.0,170898.55865921787,268.0,990.0,990,0,990,1.0,1,0,3,1,5,171603.08880994673,0,131189.86280487804,1997.0,2.0,528.0,168,0,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
2167,20,69.30579531442663,8696,193562.33333333334,172579.09455587392,169601.1319966583,164390.43207855974,7,5,1997,1998,166931.7105263158,169270.6432748538,199781.40454545454,200100.54292343388,150.0,205998.1303538175,213245.82300884955,1308.0,170898.55865921787,110.0,1418.0,1418,0,1418,1.0,2,0,3,1,5,171603.08880994673,1,181878.3426395939,1997.0,2.0,558.0,208,110,0,0,0,165659.6867356538,167401.3746283449,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
